Release Date,Season,Episode,Episode Title,Name,Sentence,Predictions
2011-04-17,Season 1,Episode 1,Winter is Coming,sansa stark,"Thirteen, Your Grace.",neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,cersei lannister,You're tall. Still growing?,surprise
2011-04-17,Season 1,Episode 1,Winter is Coming,sansa stark,"I think so, Your Grace.",neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,cersei lannister,And have you bled yet?,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,sansa stark,"No, Your Grace.",neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,cersei lannister,And your dress. Did you make it?,surprise
2011-04-17,Season 1,Episode 1,Winter is Coming,cersei lannister,Such talent. You must make something for me.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,cersei lannister,I hear we might share a grandchild someday.,joy
2011-04-17,Season 1,Episode 1,Winter is Coming,catelyn stark,I hear the same.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,cersei lannister,Your daughter will do well in the capital. Such a beauty shouldn't stay hidden up here forever.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,eddard stark,Your pardon.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,jaime lannister,I hear we might be neighbors soon. I hope it's true.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,eddard stark,"Yes, the king has honored me with his offer.",joy
2011-04-17,Season 1,Episode 1,Winter is Coming,jaime lannister,"I'm sure we'll have a tournament to celebrate the new title, if you accept. It would be good to have you in the field. The competition has become a bit stale.",joy
2011-04-17,Season 1,Episode 1,Winter is Coming,eddard stark,I don't fight in tournaments.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,jaime lannister,No? Getting a little old for it?,surprise
2011-04-17,Season 1,Episode 1,Winter is Coming,eddard stark,"I don't fight in tournaments because when I fight a man for real, I don't want him to know what I can do.",neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,jaime lannister,Well said.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,sansa stark,Arya!,surprise
2011-04-17,Season 1,Episode 1,Winter is Coming,robb stark,Time for bed.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,eddard stark,"I'm a Northman. I belong here with you, not down south in that rat's nest they call a capital.",neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,catelyn stark,I won't let him take you.,anger
2011-04-17,Season 1,Episode 1,Winter is Coming,eddard stark,The king takes what he wants. That's why he's king.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,catelyn stark,"I'll say, ‘Listen, fat man, you are not taking my husband anywhere. He belongs to me now.'",anger
2011-04-17,Season 1,Episode 1,Winter is Coming,eddard stark,How did he get so fat?,surprise
2011-04-17,Season 1,Episode 1,Winter is Coming,catelyn stark,He only stops eating when it's time for a drink.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,a voice,"It's Maester Luwin, my lord.",neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,eddard stark,Send him in.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,luwin,"Pardon, my lord, my lady. A rider in the night from your sister.",disgust
2011-04-17,Season 1,Episode 1,Winter is Coming,eddard stark,Stay.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,catelyn stark,This was sent from the Eyrie. What's she doing at the Eyrie? She hasn't been back there since her wedding.,surprise
2011-04-17,Season 1,Episode 1,Winter is Coming,eddard stark,What news?,surprise
2011-04-17,Season 1,Episode 1,Winter is Coming,catelyn stark,She's fled the capital. She says Jon Arryn was murdered. By the Lannisters. She says the king is in danger.,fear
2011-04-17,Season 1,Episode 1,Winter is Coming,eddard stark,"She's fresh widowed, Cat. She doesn't know what she's saying.",neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,catelyn stark,"Lysa's head would be on a spike right now if the wrong people had found that letter. Do you think she would risk her life, her son's life, if she wasn't certain her husband was murdered?",anger
2011-04-17,Season 1,Episode 1,Winter is Coming,luwin,"If this news is true, and the Lannisters conspire against the throne, who but you can protect the king?",neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,catelyn stark,They murdered the last Hand. Now you want Ned to take the job.,anger
2011-04-17,Season 1,Episode 1,Winter is Coming,luwin,"The king rode for a month to ask Lord Stark's help. He's the only one he trusts. You swore the king an oath, my lord.",neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,catelyn stark,He spent half his life fighting Robert's wars. He owes him nothing. Your father and brother rode south once on a king's demand.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,luwin,A different time. Different king.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,viserys,When do I meet with the Khal? We need to begin planning the invasion.,fear
2011-04-17,Season 1,Episode 1,Winter is Coming,illyrio,"If Khal Drogo has promised you a crown, you shall have it.",neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,viserys,When?,surprise
2011-04-17,Season 1,Episode 1,Winter is Coming,illyrio,When their omens favor war.,disgust
2011-04-17,Season 1,Episode 1,Winter is Coming,viserys,I piss on Dothraki omens. I waited 17 years to get my throne back.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,illyrio,A Dothraki wedding without at least three deaths is considered a dull affair.,sadness
2011-04-17,Season 1,Episode 1,Winter is Coming,jorah mormont,A small gift for the new Khaleesi. Songs and histories from the Seven Kingdoms.,joy
2011-04-17,Season 1,Episode 1,Winter is Coming,daenerys targaryen,"Thank you, ser. Are you from my country?",neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,jorah mormont,"Ser Jorah Mormont of Bear Island. I served your father for many years. Gods be good, I hope to always serve the rightful king.",neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,illyrio,"Dragons' eggs, Daenerys. From the Shadow Lands beyond Asshai. The ages have turned them to stone, but they will always be beautiful.",neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,daenerys targaryen,"Thank you, Magister.",neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,daenerys targaryen,"She's beautiful. … Ser Jorah, I don't know how to say ‘thank you' in Dothraki.",neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,jorah mormont,There is no word for ‘thank you' in Dothraki.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,viserys,Make him happy.,joy
2011-04-17,Season 1,Episode 1,Winter is Coming,khal drogo,No.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,daenerys targaryen,Do you know the Common Tongue?,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,daenerys targaryen,Is ‘no' the only word that you know?,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,sandor clegane,"Rough night, Imp?",neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,tyrion lannister,"If I get through this without squirting from one end or the other, it will be a miracle.",neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,sandor clegane,I didn't pick you for a hunter.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,tyrion lannister,The greatest in the land. My spear never misses.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,sandor clegane,It's not hunting if you pay for it.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,robert baratheon,Are you as good with a spear as you used to be?,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,eddard stark,"No, but I'm still better than you.",neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,robert baratheon,I know what I'm putting you through. Thank you for saying yes. I only ask you because I need you. You're a loyal friend. You hear me? A loyal friend. The last one I've got.,joy
2011-04-17,Season 1,Episode 1,Winter is Coming,eddard stark,I hope I'll serve you well.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,robert baratheon,"You will. And I'll make sure you don't look so fucking grim all the time. Come on, boys, let's go kill some boar!",sadness
2011-04-17,Season 1,Episode 1,Winter is Coming,bran stark,"Come on, you.",anger
2011-04-17,Season 1,Episode 1,Winter is Coming,cersei lannister,Stop. STOP.,anger
2011-04-17,Season 1,Episode 1,Winter is Coming,jaime lannister,Are you completely mad?,anger
2011-04-17,Season 1,Episode 1,Winter is Coming,cersei lannister,He saw us.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,jaime lannister,It's all right. It's all right.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,cersei lannister,He saw us!,surprise
2011-04-17,Season 1,Episode 1,Winter is Coming,jaime lannister,"I heard you the first time. Quite the little climber, aren't you? How old are you, boy?",surprise
2011-04-17,Season 1,Episode 1,Winter is Coming,bran stark,Ten,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,jaime lannister,Ten.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,jaime lannister,The things I do for love.,joy
2011-04-24,Season 1,Episode 2,The Kingsroad,jorah mormont,"You need to drink, child... And eat.",neutral
2011-04-24,Season 1,Episode 2,The Kingsroad,daenerys targaryen,Isn't there anything else?,neutral
2011-04-24,Season 1,Episode 2,The Kingsroad,jorah mormont,The Dothraki have two things in abundance,neutral
2011-04-24,Season 1,Episode 2,The Kingsroad,doreah,Khaleesi!,surprise
2011-04-24,Season 1,Episode 2,The Kingsroad,irri,Your hands.,anger
2011-04-24,Season 1,Episode 2,The Kingsroad,jorah mormont,"We're still not far from Pentos, your Grace. Magister Illyrio has extended his hospitality. You'd be more comfortable there.",neutral
2011-04-24,Season 1,Episode 2,The Kingsroad,viserys targaryen,I have no interest in hospitality or comfort. I'll stay with Drogo until he fulfils his end of the bargain and I have my crown.,neutral
2011-04-24,Season 1,Episode 2,The Kingsroad,jorah mormont,"As you wish, your Grace.",sadness
2011-04-24,Season 1,Episode 2,The Kingsroad,viserys targaryen,"Well, Mormont, as brutish as this life is, I suppose it is preferable to beheading. What did Ned Stark want you for? Buying from a slaver?",disgust
2011-04-24,Season 1,Episode 2,The Kingsroad,jorah mormont,Selling to one... Some poachers I caught on my land.,disgust
2011-04-24,Season 1,Episode 2,The Kingsroad,viserys targaryen,"Under my reign, you won't be punished for such nonsense. You can rest assured of that.",neutral
2011-04-24,Season 1,Episode 2,The Kingsroad,joffrey lannister,"Better-looking bitches than you're used to, Uncle. My mother's been looking for you. We ride for King's Landing today.",neutral
2011-04-24,Season 1,Episode 2,The Kingsroad,tyrion lannister,"Before you go, you will call on Lord and Lady Stark and offer your sympathies.",neutral
2011-04-24,Season 1,Episode 2,The Kingsroad,joffrey lannister,What good will my sympathies do them?,anger
2011-04-24,Season 1,Episode 2,The Kingsroad,tyrion lannister,None. But it is expected of you. Your absence has already been noted.,neutral
2011-04-24,Season 1,Episode 2,The Kingsroad,joffrey lannister,The boy means nothing to me. And I can't stand the wailing of women.,sadness
2011-04-24,Season 1,Episode 2,The Kingsroad,tyrion lannister,One word and I'll hit you again.,neutral
2011-04-24,Season 1,Episode 2,The Kingsroad,joffrey lannister,I'm telling mother!,anger
2011-04-24,Season 1,Episode 2,The Kingsroad,tyrion lannister,"Go! Tell her. But first you will get to Lord and Lady Stark and you will fall on your knees in front of them and tell them how very sorry you are, that you are at their service, and that all your prayers are with them. Do you understand?",sadness
2011-04-24,Season 1,Episode 2,The Kingsroad,joffrey lannister,You can't...,neutral
2011-04-24,Season 1,Episode 2,The Kingsroad,tyrion lannister,Do you understand?,surprise
2011-04-24,Season 1,Episode 2,The Kingsroad,sandor clegane,"The Prince will remember that, little lord.",neutral
2011-04-24,Season 1,Episode 2,The Kingsroad,tyrion lannister,"I hope so. If he forgets, be a good dog and remind him. Time for breakfast...",neutral
2011-04-24,Season 1,Episode 2,The Kingsroad,tyrion lannister,"Bread. And two of those little fish. And a mug of dark beer to wash it down. And bacon, burnt black.",disgust
2011-04-24,Season 1,Episode 2,The Kingsroad,jaime lannister,Little brother.,neutral
2011-04-24,Season 1,Episode 2,The Kingsroad,tyrion lannister,Beloved siblings.,joy
2011-04-24,Season 1,Episode 2,The Kingsroad,myrcella baratheon,Is Bran going to die?,surprise
2011-04-24,Season 1,Episode 2,The Kingsroad,tyrion lannister,Apparently not.,neutral
2011-04-24,Season 1,Episode 2,The Kingsroad,cersei lannister,What do you mean?,surprise
2011-04-24,Season 1,Episode 2,The Kingsroad,tyrion lannister,The Maester says the boy may live.,neutral
2011-04-24,Season 1,Episode 2,The Kingsroad,cersei lannister,"It's no mercy, letting a child linger in such pain.",disgust
2011-04-24,Season 1,Episode 2,The Kingsroad,tyrion lannister,Only the gods know for certain. All the rest of us can do is pray. The charms of the north seem entirely lost on you.,neutral
2011-04-24,Season 1,Episode 2,The Kingsroad,cersei lannister,I still can't believe you're going. It's ridiculous even for you.,surprise
2011-04-24,Season 1,Episode 2,The Kingsroad,tyrion lannister,"Where's your sense of wonder? The greatest structure ever built, the intrepid men of the Night's Watch, the wintry abode of the White Walkers.",surprise
2011-04-24,Season 1,Episode 2,The Kingsroad,jaime lannister,Tell me you're not thinking of taking the black.,neutral
2011-04-24,Season 1,Episode 2,The Kingsroad,tyrion lannister,And go celibate? The whores would go begging from Dorne to Casterly Rock. I just want to stand on top of the Wall and piss off the edge of the world.,disgust
2011-04-24,Season 1,Episode 2,The Kingsroad,cersei lannister,The children don't need to hear your filth. Come.,disgust
2011-04-24,Season 1,Episode 2,The Kingsroad,jaime lannister,"Even if the boy lives, he'll be a cripple, a grotesque. Give me a good clean death any day.",disgust
2011-04-24,Season 1,Episode 2,The Kingsroad,tyrion lannister,"Speaking for the grotesques, I'd have to disagree. Death is so final, whereas life... Life is full of possibilities. I hope the boy does wake. I'd be very interested to hear what he has to say.",neutral
2011-04-24,Season 1,Episode 2,The Kingsroad,jaime lannister,"My dear brother, there are times you make me wonder whose side you're on.",surprise
